ROW,ARID,STA,TIME,IPHASE,CLASS_IPHASE,PHASE,CLASS_PHASE,RETIME,SOURCE,CLASS_IPHASE_NEW
12920,84561834,URZ,1362064403.215,N,N,null,N,0.0,A,N
12921,83427797,URZ,1358302958.015,N,N,null,N,0.0,A,N
12922,69674818,URZ,1310255498.165,Sn,regS,Sn,regS,1.05,A,regS
12923,20871019,URZ,1106037413.956,Pn,regP,Pn,regP,1.2750000000000001,A,regP
12924,70887469,URZ,1314354872.34,N,N,null,N,0.0,A,N
12925,22547668,URZ,1113205952.831,Pn,regP,Pn,regP,0.9500000000000001,A,regP
12926,49537400,URZ,1238174187.389,N,N,Sn,regS,0.0,H,N
12927,121195528,URZ,1488287691.695,Pg,regP,Sn,regS,3.8000000000000003,H,N
12928,29328092,URZ,1146654937.256,N,N,P,tele,0.0,H,tele
12929,70163655,URZ,1311867003.49,Sx,regS,Sn,regS,3.8000000000000003,A,regS
12930,102701254,URZ,1425265063.045,tx,tele,P,tele,0.0,A,regP
12931,29239889,URZ,1146255981.606,N,N,Pn,regP,1.625,H,N
12932,13433385,URZ,1058384997.393,N,N,null,N,0.0,A,N
12933,19233849,URZ,1097448195.031,N,N,null,N,0.0,A,N
12934,22360576,URZ,1112498596.406,Pn,regP,P,tele,0.8250000000000001,H,tele
12935,89770551,URZ,1380997761.415,N,N,Sn,regS,1.9000000000000001,H,N
12936,33766308,URZ,1168719708.506,P,tele,P,tele,0.0,A,tele
12937,80756046,URZ,1349192528.315,N,N,null,N,0.0,A,regS
12938,108396778,URZ,1444294330.545,P,tele,P,tele,0.0,A,tele
12939,62189782,URZ,1285899714.927,Sn,regS,Sn,regS,2.5500000000000003,A,regS
12940,64304391,URZ,1293896701.202,P,tele,P,tele,0.0,A,tele
12941,105145292,URZ,1433202352.97,Sx,regS,S,tele,2.975,H,regS
12942,102928130,URZ,1426065447.02,Pn,regP,Pn,regP,1.5750000000000002,A,regP
12943,19511347,URZ,1099312179.031,P,tele,P,tele,1.2750000000000001,A,tele
12944,74345507,URZ,1326644033.615,N,N,null,N,0.0,A,N
12945,78433350,URZ,1340358958.24,Sn,regS,Sn,regS,2.22499,A,regS
12946,40594254,URZ,1201100826.006,N,N,null,N,0.0,A,regP
12947,79862633,URZ,1345916825.715,Sx,regS,Sn,regS,2.8000000000000003,A,regS
12948,82983051,URZ,1356774716.49,Lg,regS,Sn,regS,0.8250000000000001,A,regS
12949,60695213,URZ,1279986853.252,N,N,null,N,0.0,A,N
12950,66574330,URZ,1300732838.94,N,N,null,N,0.0,A,N
12951,93157701,URZ,1392945358.64,N,N,null,N,0.0,A,N
12952,116630141,URZ,1472837937.895,Pn,regP,Pn,regP,0.0,A,regP
12953,60872484,URZ,1280673174.102,N,N,null,N,0.0,A,N
12954,38015819,URZ,1189313154.456,P,tele,P,tele,1.85,A,tele
12955,100261374,URZ,1416956677.245,Lg,regS,Sn,regS,0.55,A,regS
12956,71207921,URZ,1315545068.49,N,N,null,N,0.0,A,N
12957,90015007,URZ,1381903113.565,N,N,null,N,0.0,A,N
12958,16258217,URZ,1079154390.506,Sx,regS,Sn,regS,0.0,A,regS
12959,14715426,URZ,1068045658.281,N,N,null,N,0.0,A,N
12960,98327479,URZ,1410086001.07,Lg,regS,Sn,regS,0.36751,A,regS
12961,54628288,URZ,1257762725.477,N,N,Sn,regS,2.525,H,regS
12962,79269576,URZ,1343638639.365,N,N,Pn,regP,0.0,H,regP
12963,95211084,URZ,1399202327.065,Pn,regP,Pn,regP,1.8,A,tele
12964,64233269,URZ,1293593538.077,N,N,null,N,0.0,A,N
12965,38613452,URZ,1191895608.106,N,N,null,N,0.0,A,tele
12966,45619913,URZ,1222960392.831,Pn,regP,Pn,regP,0.65,A,regP
12967,65547768,URZ,1297968810.327,Sn,regS,Sn,regS,1.35,A,N
12968,18459316,URZ,1092376108.781,N,N,null,N,0.0,A,N
12969,94022092,URZ,1395680559.515,N,N,null,N,0.0,A,N
12970,40252890,URZ,1199653499.606,N,N,null,N,0.0,A,N
12971,70626360,URZ,1313477954.465,N,N,null,N,0.0,A,N
12972,95098506,URZ,1398883564.715,N,N,null,N,0.0,A,N
12973,121481392,URZ,1489313725.22,Pn,regP,Pn,regP,0.0,A,regP
12974,81232148,URZ,1351083689.315,N,N,null,N,0.0,A,regP
12975,73470433,URZ,1323758417.265,N,N,Pn,regP,1.325,H,regP
12976,120771737,URZ,1486794297.245,N,N,null,N,0.0,A,N
12977,37061612,URZ,1184931985.031,N,N,null,N,0.0,A,regS
12978,107171699,URZ,1440290217.095,N,N,null,N,0.0,A,N
12979,20994909,URZ,1106563559.806,Sx,regS,Sn,regS,2.9,A,N
12980,102667390,URZ,1425133133.17,Pn,regP,Pn,regP,0.0,A,regP
12981,18957644,URZ,1095627309.781,N,N,null,N,0.0,A,N
12982,16299929,URZ,1079433982.831,Sx,regS,S,tele,2.3000000000000003,H,regS
12983,44966986,URZ,1220126451.006,N,N,null,N,0.0,A,N
12984,81938204,URZ,1353334797.265,N,N,null,N,0.0,A,regP
12985,116835291,URZ,1473492241.745,Lg,regS,Sn,regS,0.0,A,regS
12986,61679386,URZ,1283807053.752,N,N,null,N,0.0,A,N
12987,101377904,URZ,1420711519.695,N,N,null,N,0.0,A,N
12988,37657767,URZ,1187612388.181,N,N,null,N,0.0,A,regS
12989,15147583,URZ,1071272526.531,N,N,null,N,0.0,A,N
12990,19638403,URZ,1100125135.631,P,tele,P,tele,0.0,A,tele
12991,92130507,URZ,1389528190.215,P,tele,P,tele,0.7250000000000001,A,tele
12992,64669094,URZ,1295064212.627,N,N,null,N,0.0,A,N
12993,94883694,URZ,1398274930.965,N,N,null,N,0.0,A,N
12994,60692540,URZ,1279977317.002,N,N,null,N,0.0,A,N
12995,67841297,URZ,1304357935.44,N,N,null,N,0.0,A,N
12996,79187007,URZ,1343297356.59,Sx,regS,Sn,regS,0.925,A,regS
12997,72074248,URZ,1318824645.515,P,tele,P,tele,0.0,A,tele
12998,13141055,URZ,1055891967.868,P,tele,P,tele,2.25,A,tele
12999,122213319,URZ,1491737471.895,Pn,regP,Pn,regP,1.1500000000000001,A,regP
13000,106282322,URZ,1437136081.62,N,N,null,N,0.0,A,N
13001,57084274,URZ,1266959196.352,Pg,regP,Sn,regS,3.5500000000000003,H,N
13002,57841440,URZ,1269338744.202,Lg,regS,Sn,regS,1.7750000000000001,A,regS
13003,107732598,URZ,1442213540.77,N,N,null,N,0.0,A,N
13004,60489516,URZ,1279271769.402,Pn,regP,Pn,regP,0.4,A,regP
13005,117748227,URZ,1476590464.645,P,tele,PKPab,tele,1.75,A,N
13006,119771785,URZ,1483336852.87,N,N,Sn,regS,1.20755,H,N
13007,83894184,URZ,1359900733.34,N,N,null,N,0.0,A,N
13008,46665539,URZ,1227037385.931,N,N,null,N,0.0,A,N
13009,62568946,URZ,1287524527.177,N,N,null,N,0.0,A,N
13010,16217329,URZ,1078939193.081,Lg,regS,Sn,regS,0.5,A,regS
13011,122355238,URZ,1492232338.07,N,N,S,tele,1.7750000000000001,H,tele
13012,14782723,URZ,1068538585.256,N,N,null,N,0.0,A,N
13013,15060990,URZ,1070642939.106,P,tele,Pn,regP,1.6,H,tele
13014,58272980,URZ,1270911634.652,N,N,null,N,0.0,A,N
13015,52081812,URZ,1247973915.814,N,N,null,N,0.0,A,N
13016,82328366,URZ,1354667254.215,N,N,null,N,0.0,A,N
13017,98111669,URZ,1409301329.37,N,N,null,N,0.0,A,regS
13018,94785245,URZ,1397949204.64,P,tele,P,tele,1.35,A,N
13019,53067598,URZ,1251779099.364,N,N,null,N,0.0,A,N
13020,32310270,URZ,1161574450.006,N,N,null,N,0.0,A,N
13021,75041401,URZ,1328889169.89,N,N,null,N,0.0,A,N
13022,93284828,URZ,1393359784.415,N,N,null,N,0.0,A,N
13023,34629477,URZ,1172934614.206,N,N,null,N,0.0,A,N
13024,120242664,URZ,1484968741.195,N,N,Sn,regS,3.19576,H,N
13025,94778662,URZ,1397914108.74,Pn,regP,P,tele,3.2,H,tele
13026,79246785,URZ,1343555757.965,Sx,regS,S,tele,0.0,H,regS
13027,17492361,URZ,1086216091.456,Pn,regP,Pn,regP,0.0,A,regP
13028,73465275,URZ,1323727139.54,N,N,null,N,0.0,A,N
13029,38753060,URZ,1192567990.331,N,N,Sn,regS,0.77499,H,regS
13030,68749458,URZ,1307150665.34,P,tele,Pn,regP,0.0,H,regP
13031,53107070,URZ,1251915123.017,N,N,null,N,0.0,A,N
13032,98020035,URZ,1408968122.495,Pn,regP,P,tele,0.81439,H,tele
13033,123280876,URZ,1495205586.345,N,N,null,N,0.0,A,N
13034,33880964,URZ,1169214486.931,N,N,null,N,0.0,A,N
13035,106490315,URZ,1437869948.995,N,N,null,N,0.0,A,tele
13036,92311987,URZ,1390145044.14,N,N,null,N,0.0,A,N
13037,51114690,URZ,1244126086.814,Px,regP,Pn,regP,0.8250000000000001,A,tele
13038,58314729,URZ,1271070546.127,Pn,regP,P,tele,0.525,H,regP
13039,79880448,URZ,1345982176.315,Pn,regP,Pn,regP,2.125,A,regP
13040,99042229,URZ,1412717722.244,N,N,null,N,0.0,A,N
13041,16409504,URZ,1080110459.981,Pg,regP,Pn,regP,0.0,A,regP
13042,112254797,URZ,1457431756.32,N,N,null,N,0.0,A,N
13043,106843460,URZ,1439136855.02,N,N,null,N,0.0,A,N
13044,124220729,URZ,1498418186.545,N,N,null,N,0.0,A,N
13045,73013063,URZ,1322131905.29,N,N,null,N,0.0,A,N
13046,35303819,URZ,1176050853.606,N,N,null,N,0.0,A,N
13047,42777820,URZ,1210338808.506,N,N,null,N,0.0,A,N
13048,53675661,URZ,1254289600.577,N,N,null,N,0.0,A,N
13049,113522949,URZ,1461806310.72,N,N,P,tele,3.4,H,N
13050,68506056,URZ,1306387920.19,Pg,regP,P,tele,0.0,H,tele
13051,116148336,URZ,1471146834.195,N,N,null,N,0.0,A,N
13052,35657211,URZ,1177715374.781,N,N,null,N,0.0,A,N
13053,38690409,URZ,1192270737.656,N,N,null,N,0.0,A,N
13054,65333250,URZ,1297215336.027,N,N,null,N,0.0,A,N
13055,69259683,URZ,1308463979.815,N,N,null,N,0.0,A,N
13056,27935550,URZ,1140340792.956,Sx,regS,S,tele,0.0,H,N
13057,27490822,URZ,1138238454.156,N,N,null,N,0.0,A,N
13058,43642803,URZ,1214065047.381,P,tele,P,tele,0.0,A,tele
13059,33789749,URZ,1168825544.881,N,N,null,N,0.0,A,N
13060,72568025,URZ,1320477079.315,N,N,null,N,0.0,A,regP
13061,90691755,URZ,1384498896.44,N,N,null,N,0.0,A,N
13062,24444607,URZ,1122252662.056,N,N,null,N,0.0,A,N
13063,102347317,URZ,1424022031.945,P,tele,P,tele,0.625,A,tele
13064,46074710,URZ,1224777472.481,N,N,null,N,0.0,A,N
13065,18633720,URZ,1093464065.031,Pn,regP,Pn,regP,0.0,A,regP
13066,34957641,URZ,1174542723.306,N,N,null,N,0.0,A,N
13067,89324245,URZ,1379257455.765,N,N,null,N,0.0,A,N
13068,89402579,URZ,1379569329.915,N,N,null,N,0.0,A,N
13069,52550243,URZ,1249802223.989,N,N,null,N,0.0,A,N
13070,124372659,URZ,1498961862.77,N,N,null,N,0.0,A,N
13071,69210725,URZ,1308612859.39,N,N,null,N,0.0,A,N
13072,97538441,URZ,1407251143.22,N,N,S,tele,0.925,H,N
13073,28725739,URZ,1143919791.506,Pn,regP,Sn,regS,2.025,H,regS
13074,23024401,URZ,1115227115.081,Sx,regS,Sn,regS,1.85,A,regS
13075,99154452,URZ,1413099096.82,Sx,regS,S,tele,1.2,H,N
13076,94972780,URZ,1398537491.765,N,N,Sn,regS,3.2,H,regS
13077,54976168,URZ,1259150659.852,N,N,null,N,0.0,A,N
13078,28059959,URZ,1140923509.606,N,N,null,N,0.0,A,N
13079,78836171,URZ,1341892332.54,N,N,Sn,regS,1.32159,H,N
13080,64562467,URZ,1294734437.252,N,N,null,N,0.0,A,N
13081,31678046,URZ,1158347981.881,N,N,null,N,0.0,A,N
13082,51143346,URZ,1244225087.889,N,N,null,N,0.0,A,N
13083,92554693,URZ,1390940726.165,Pn,regP,Pn,regP,0.3,A,regP
13084,72875356,URZ,1321622829.515,N,N,null,N,0.0,A,regP
13085,34584435,URZ,1172673198.656,Sx,regS,Sn,regS,3.9,A,regS
13086,23633186,URZ,1117962053.256,N,N,null,N,0.0,A,N
13087,119943557,URZ,1483934997.32,N,N,null,N,0.0,A,regP
13088,44815796,URZ,1219507342.931,N,N,null,N,0.0,A,N
13089,76188105,URZ,1332767480.19,N,N,null,N,0.0,A,N
13090,78435974,URZ,1340365844.94,N,N,Sn,regS,2.6,H,regS
13091,108489923,URZ,1444637137.97,Pn,regP,Pn,regP,0.0,A,tele
13092,20841997,URZ,1105907266.656,Pn,regP,Pn,regP,0.275,A,tele
13093,105916468,URZ,1435854105.995,N,N,Sn,regS,1.8,H,N
13094,55000463,URZ,1259242281.527,N,N,null,N,0.0,A,N
13095,117237632,URZ,1474872770.27,Lg,regS,Sn,regS,1.25529,A,regS
13096,15279148,URZ,1072255380.856,N,N,null,N,0.0,A,N
13097,72819843,URZ,1321420727.515,N,N,P,tele,0.47500000000000003,H,tele
13098,37468294,URZ,1186832712.656,N,N,null,N,0.0,A,N
13099,37286315,URZ,1185960389.581,Pn,regP,P,tele,1.125,H,regP
13100,64383485,URZ,1294176241.127,N,N,null,N,0.0,A,N
13101,88048254,URZ,1374392439.39,N,N,Sn,regS,3.5500000000000003,H,N
13102,72788723,URZ,1321297920.84,P,tele,P,tele,0.375,A,tele
13103,60077586,URZ,1277704340.677,P,tele,P,tele,1.325,A,N
13104,99131233,URZ,1413013665.32,P,tele,P,tele,0.42500000000000004,A,tele
13105,112620729,URZ,1458731154.095,N,N,null,N,0.0,A,regP
13106,112318948,URZ,1457658873.97,P,tele,P,tele,0.0,A,tele
13107,85213068,URZ,1364319227.715,P,tele,P,tele,0.0,A,tele
13108,33901192,URZ,1169310930.106,N,N,S,tele,0.4,H,N
13109,40268721,URZ,1199718042.131,N,N,null,N,0.0,A,N
13110,57849881,URZ,1269364295.577,Pn,regP,Pn,regP,0.0,A,regP
13111,69584619,URZ,1309982535.79,N,N,null,N,0.0,A,regS
13112,107575288,URZ,1441678217.62,Pn,regP,Pn,regP,0.0,A,regP
13113,44352769,URZ,1217003555.881,N,N,null,N,0.0,A,N
13114,64681756,URZ,1295103124.452,N,N,null,N,0.0,A,N
13115,111295022,URZ,1454078219.845,N,N,null,N,0.0,A,N
13116,55453341,URZ,1260890086.727,Sn,regS,Sn,regS,3.15,A,regS
13117,43786811,URZ,1214721524.706,N,N,null,N,0.0,A,N
13118,49575575,URZ,1238316167.239,N,N,null,N,0.0,A,N
13119,78919558,URZ,1342192762.24,N,N,null,N,0.0,A,N
13120,46853031,URZ,1227699653.356,N,N,null,N,0.0,A,N
13121,111180954,URZ,1453731896.395,N,N,null,N,0.0,A,N
13122,127944634,URZ,1511656077.52,N,N,null,N,0.0,A,N
13123,13638632,URZ,1059941450.218,N,N,null,N,0.0,A,N
13124,128576405,URZ,1513902694.145,Rg,regS,Sn,regS,0.65,A,regS
13125,25961159,URZ,1130351118.131,N,N,null,N,0.0,A,N
13126,15091492,URZ,1070902526.656,P,tele,P,tele,1.6,A,tele
13127,40374676,URZ,1200153675.681,N,N,null,N,0.0,A,N
13128,54339066,URZ,1256627788.852,N,N,null,N,0.0,A,regS
13129,98009225,URZ,1408915891.695,N,N,null,N,0.0,A,N
13130,42711834,URZ,1210088575.231,N,N,null,N,0.0,A,N
13131,82968791,URZ,1356730465.315,N,N,S,tele,2.575,H,regS
13132,36396931,URZ,1181658967.556,N,N,null,N,0.0,A,N
13133,36875875,URZ,1184049397.656,N,N,null,N,0.0,A,N
13134,38897216,URZ,1193285494.881,N,N,null,N,0.0,A,N
13135,18067885,URZ,1089802287.381,Sx,regS,Sn,regS,2.75,A,N
13136,59956313,URZ,1277245395.177,Sx,regS,S,tele,3.45,H,regS
13137,78722605,URZ,1341449849.04,Sx,regS,S,tele,2.575,H,regS
13138,54968697,URZ,1259124021.052,N,N,null,N,0.0,A,N
13139,86663180,URZ,1369205780.665,N,N,null,N,0.0,A,N
13140,90098459,URZ,1382197080.69,N,N,null,N,0.0,A,tele
13141,46830900,URZ,1227442957.481,P,tele,P,tele,0.275,A,tele
13142,83000293,URZ,1356839719.79,N,N,null,N,0.0,A,N
13143,45469224,URZ,1222346249.706,N,N,null,N,0.0,A,N
13144,42363570,URZ,1208553383.256,N,N,null,N,0.0,A,regS
13145,24362334,URZ,1121814368.406,N,N,null,N,0.0,A,N
13146,77793789,URZ,1338138185.915,Lg,regS,Sn,regS,0.0,A,N
13147,109364592,URZ,1447476558.07,N,N,Pn,regP,0.275,H,regP
13148,39505543,URZ,1196297238.931,N,N,null,N,0.0,A,N
13149,76862389,URZ,1334937392.44,Pn,regP,Sn,regS,0.0,H,N
13150,38743702,URZ,1192530854.706,Sx,regS,Sn,regS,0.0,A,regS
13151,98765373,URZ,1411667513.145,N,N,null,N,0.0,A,N
13152,55331850,URZ,1260463661.802,N,N,null,N,0.0,A,N
13153,73909242,URZ,1325237950.09,Pn,regP,P,tele,0.0,H,tele
13154,61313551,URZ,1282283412.902,N,N,null,N,0.0,A,N
13155,45238390,URZ,1221314725.056,N,N,null,N,0.0,A,N
13156,22082170,URZ,1111278354.231,N,N,null,N,0.0,A,N
13157,121327219,URZ,1488769882.245,N,N,null,N,0.0,A,N
13158,50569396,URZ,1241958203.014,N,N,null,N,0.0,A,N
13159,118011381,URZ,1477578990.37,Pn,regP,Pn,regP,0.0,A,regP
13160,42038269,URZ,1207130576.106,N,N,null,N,0.0,A,N
13161,33320936,URZ,1166637906.031,N,N,null,N,0.0,A,N
13162,123544831,URZ,1496158564.62,N,N,null,N,0.0,A,N
13163,121294832,URZ,1488647363.345,N,N,null,N,0.0,A,N
13164,30571077,URZ,1152628019.681,N,N,null,N,0.0,A,N
13165,55122474,URZ,1259705357.702,N,N,S,tele,1.85,H,regS
13166,34549243,URZ,1172506898.331,Sn,regS,Sn,regS,1.7750000000000001,A,regS
13167,35066043,URZ,1175098656.856,N,N,null,N,0.0,A,regP
13168,123197961,URZ,1494955200.845,N,N,P,tele,2.5,H,regP
13169,117056851,URZ,1474111807.195,N,N,null,N,0.0,A,N
13170,117300275,URZ,1474924290.62,N,N,null,N,0.0,A,N
13171,50031643,URZ,1239941451.464,N,N,null,N,0.0,A,tele
13172,37324122,URZ,1186129625.206,N,N,P,tele,0.9,H,regP
13173,32263914,URZ,1161340083.806,N,N,null,N,0.0,A,N
13174,54888567,URZ,1258798583.452,N,N,null,N,0.0,A,N
13175,100037490,URZ,1416232246.92,Pn,regP,Pn,regP,0.45,A,regP
13176,47155416,URZ,1229064107.181,Sx,regS,Sn,regS,0.0,A,regS
13177,107581466,URZ,1441696303.945,N,N,Pn,regP,0.1,H,regP
13178,82858309,URZ,1356363599.915,N,N,null,N,0.0,A,regP
13179,97435483,URZ,1406870028.62,N,N,null,N,0.0,A,N
13180,36175587,URZ,1180454783.156,N,N,null,N,0.0,A,N
13181,46676886,URZ,1227075164.531,N,N,null,N,0.0,A,N
13182,108437458,URZ,1444437354.195,N,N,null,N,0.0,A,N
13183,91155052,URZ,1386166350.665,Pg,regP,Pn,regP,0.0,A,regP
13184,15056973,URZ,1070611354.731,N,N,null,N,0.0,A,N
13185,80583354,URZ,1348531788.94,Pg,regP,S,tele,3.65,H,regS
13186,69639713,URZ,1310147948.69,N,N,Sn,regS,1.2750000000000001,H,N
13187,107564360,URZ,1441641452.295,Lg,regS,Sn,regS,0.42500000000000004,A,regS
13188,47192169,URZ,1229219212.856,N,N,null,N,0.0,A,N
13189,41096141,URZ,1203203771.656,N,N,null,N,0.0,A,N
13190,105750086,URZ,1435298617.595,Sx,regS,Sn,regS,3.7750000000000004,A,regS
13191,85466031,URZ,1365175205.465,N,N,null,N,0.0,A,tele
13192,37853739,URZ,1188538298.931,N,N,null,N,0.0,A,N
13193,45325623,URZ,1221723570.406,N,N,null,N,0.0,A,N
13194,73581138,URZ,1324143187.715,N,N,Pn,regP,1.05,H,regP
13195,98549891,URZ,1410870766.045,N,N,null,N,0.0,A,N
13196,69713428,URZ,1310368807.715,Sn,regS,Sn,regS,0.0,A,regS
13197,49976018,URZ,1239742951.614,Pn,regP,Pn,regP,0.0,A,tele
13198,65484069,URZ,1297755038.152,N,N,null,N,0.0,A,N
13199,55293227,URZ,1260330550.102,Pn,regP,P,tele,0.7250000000000001,H,regP
13200,43671203,URZ,1214207604.131,N,N,null,N,0.0,A,N
13201,93391907,URZ,1393685721.89,N,N,Sn,regS,3.12499,H,regS
13202,92341438,URZ,1390243245.265,Pn,regP,Pn,regP,2.475,A,regP
13203,127936379,URZ,1511624480.045,P,tele,P,tele,1.75,A,tele
13204,34435898,URZ,1171911222.606,N,N,S,tele,0.0,H,regS
13205,55828648,URZ,1262276094.527,N,N,null,N,0.0,A,N
13206,26815629,URZ,1135006629.206,P,tele,Pn,regP,0.35000000000000003,H,regP
13207,35966688,URZ,1179366799.806,N,N,null,N,0.0,A,regS
13208,26578174,URZ,1133859084.881,N,N,null,N,0.0,A,N
13209,38180194,URZ,1190012327.181,N,N,null,N,0.0,A,N
13210,28128308,URZ,1141249529.081,N,N,null,N,0.0,A,N
13211,84419924,URZ,1361557331.065,N,N,Pg,regP,0.0,H,tele
13212,113874619,URZ,1462994209.245,Pn,regP,Sn,regS,0.0,H,regS
13213,113094201,URZ,1460422944.295,N,N,null,N,0.0,A,N
13214,53316436,URZ,1252779352.942,N,N,null,N,0.0,A,N
13215,15730341,URZ,1075492006.056,N,N,null,N,0.0,A,N
13216,32170427,URZ,1160865869.256,P,tele,P,tele,2.4,A,tele
13217,94416826,URZ,1396902761.14,N,N,P,tele,0.925,H,N
13218,19812232,URZ,1101155488.556,Lg,regS,Sn,regS,0.4,A,regS
13219,65561081,URZ,1298017297.327,N,N,null,N,0.0,A,N
13220,42497089,URZ,1209149318.381,N,N,Pn,regP,0.0,H,regP
13221,128610992,URZ,1514029074.52,N,N,S,tele,1.475,H,tele
13222,102593529,URZ,1424868199.595,N,N,null,N,0.0,A,regS
13223,35534329,URZ,1177104406.981,Pn,regP,Pn,regP,0.7000000000000001,A,tele
13224,127611334,URZ,1510533288.395,N,N,null,N,0.0,A,N
13225,126593445,URZ,1506674051.92,N,N,Sn,regS,1.92499,H,regS
13226,54068915,URZ,1255604146.777,N,N,Pn,regP,1.8250000000000002,H,N
13227,81526383,URZ,1352014483.465,N,N,null,N,0.0,A,N
13228,25982338,URZ,1130471887.931,N,N,null,N,0.0,A,N
13229,92259903,URZ,1389962331.265,N,N,P,tele,0.125,H,tele
13230,72091941,URZ,1318884299.39,Pn,regP,Pn,regP,0.365,A,N
13231,28130469,URZ,1141246100.106,N,N,null,N,0.0,A,N
13232,35888988,URZ,1178941067.706,Lg,regS,Sn,regS,2.4250000000000003,A,regS
13233,18688851,URZ,1093809552.781,N,N,null,N,0.0,A,N
13234,42044985,URZ,1207163959.031,P,tele,P,tele,0.35000000000000003,A,regP
13235,51994260,URZ,1247665991.364,Pn,regP,Pn,regP,1.2750000000000001,A,tele
13236,116722672,URZ,1473125991.97,Pg,regP,Pn,regP,0.9750000000000001,A,regP
13237,65527792,URZ,1297893773.552,N,N,null,N,0.0,A,N
13238,125102206,URZ,1501372705.645,N,N,S,tele,1.70001,H,regS
13239,34978899,URZ,1174661610.056,N,N,Sn,regS,2.3000000000000003,H,regS
13240,124233559,URZ,1498468269.695,N,N,null,N,0.0,A,N
13241,111877486,URZ,1456098030.395,N,N,null,N,0.0,A,N
13242,31759058,URZ,1158766752.206,N,N,null,N,0.0,A,N
13243,121205366,URZ,1488322076.52,N,N,null,N,0.0,A,N
13244,34048355,URZ,1169966879.631,N,N,null,N,0.0,A,regS
13245,27819915,URZ,1139808077.506,N,N,null,N,0.0,A,N
13246,124027623,URZ,1497781425.62,Sn,regS,Sn,regS,1.8250000000000002,A,regS
13247,91974568,URZ,1389001687.065,Pn,regP,P,tele,0.0,H,regP
13248,77895089,URZ,1338490506.09,N,N,null,N,0.0,A,N
13249,25493787,URZ,1127720826.306,N,N,null,N,0.0,A,N
13250,116712473,URZ,1473090564.395,N,N,Sn,regS,0.75,H,regS
13251,120093633,URZ,1484447750.57,N,N,null,N,0.0,A,tele
13252,119470722,URZ,1482310385.445,N,N,null,N,0.0,A,N
13253,33160260,URZ,1165889169.531,N,N,Sn,regS,3.5499899999999998,H,regS
13254,82595358,URZ,1355507826.54,Lg,regS,Sn,regS,0.461,A,regS
13255,49536157,URZ,1238169275.814,N,N,null,N,0.0,A,N
13256,97522674,URZ,1407181875.92,N,N,null,N,0.0,A,N
13257,54254555,URZ,1256280806.202,Pn,regP,Pn,regP,0.45,A,regP
13258,27775894,URZ,1139575487.781,Lg,regS,S,tele,2.8500099999999997,H,regS
13259,63268413,URZ,1290296992.077,Sx,regS,Sn,regS,0.0,A,regS
13260,16196392,URZ,1078657860.106,Sx,regS,Sn,regS,1.27501,A,regS
13261,61372814,URZ,1282535464.227,Sx,regS,S,tele,3.4499899999999997,H,tele
13262,75437941,URZ,1330254440.49,N,N,null,N,0.0,A,regS
13263,64347858,URZ,1294051292.527,Pn,regP,Pn,regP,0.0,A,tele
13264,73228832,URZ,1322910292.84,Sx,regS,Sn,regS,0.275,A,N
13265,88879226,URZ,1377661613.54,N,N,null,N,0.0,A,regS
13266,39768916,URZ,1197536665.831,N,N,null,N,0.0,A,N
13267,34666703,URZ,1173113887.306,P,tele,Pn,regP,0.9,H,tele
13268,117233535,URZ,1474859786.12,Sn,regS,Sn,regS,0.0,A,regS
13269,80045368,URZ,1346526728.74,N,N,null,N,0.0,A,regP
13270,28746893,URZ,1144015000.531,N,N,null,N,0.0,A,N
13271,42197444,URZ,1207840810.631,N,N,null,N,0.0,A,N
13272,116985941,URZ,1474014932.895,Lg,regS,Sn,regS,0.0,A,regS
13273,91330412,URZ,1386777466.79,N,N,null,N,0.0,A,regS
13274,105525487,URZ,1434506013.545,Pg,regP,Pn,regP,0.075,A,regP
13275,88628331,URZ,1376635420.265,Pn,regP,Pn,regP,0.0,A,regP
13276,69377513,URZ,1309245789.665,N,N,null,N,0.0,A,regP
13277,93115704,URZ,1392806793.665,N,N,null,N,0.0,A,N
13278,120057067,URZ,1484321862.62,P,tele,P,tele,0.15,A,tele
13279,118282704,URZ,1478518245.17,Pg,regP,Pn,regP,0.0,A,regP
13280,70366921,URZ,1312560488.965,N,N,Pn,regP,0.3,H,regP
13281,88024349,URZ,1374296917.79,N,N,S,tele,1.85,H,tele
13282,116627835,URZ,1472831344.695,Pn,regP,Pn,regP,0.0,A,regP
13283,56478227,URZ,1264587194.752,N,N,null,N,0.0,A,N
13284,52585369,URZ,1249940341.589,N,N,null,N,0.0,A,regS
13285,126975044,URZ,1508189052.795,P,tele,P,tele,0.0,A,tele
13286,127186669,URZ,1509013491.695,N,N,null,N,0.0,A,N
13287,64400815,URZ,1294229223.202,N,N,Sn,regS,0.0,H,N
13288,61003788,URZ,1281172122.002,N,N,null,N,0.0,A,regP
13289,123657767,URZ,1496539768.245,Lg,regS,Sn,regS,0.0,A,regS
13290,93662780,URZ,1394572820.94,N,N,null,N,0.0,A,N
13291,34996407,URZ,1174760168.331,N,N,null,N,0.0,A,N
13292,101503379,URZ,1421148841.82,N,N,null,N,0.0,A,N
13293,32188121,URZ,1160958852.581,N,N,null,N,0.0,A,N
13294,42714961,URZ,1210104698.131,N,N,null,N,0.0,A,N
13295,33722685,URZ,1168545648.781,Pn,regP,Pg,regP,0.0,A,regP
13296,80758470,URZ,1349201714.99,N,N,null,N,0.0,A,N
